,end_position,entity_type,lefts,rights,start_position,subtree,text_value
220,8089,PRODUCT,[to\n\nRJR_000000403.0005],"[-, provided]",8081,"[to\n\nRJR_000000403.0005, AM000300, -, Not, provided,                                                       ]",AM000300
221,8159,ORG,[],[],8105,[                                                      ],                                                      
222,8243,LAW,[],[],8190,[                                                     ],                                                     
223,8327,LAW,[],[],8274,[                                                     ],                                                     
224,8342,CARDINAL,[],[],8327,[446\n\nAC001250],446\n\nAC001250
225,8359,CARDINAL,[],[],8354,[Three],Three
226,8382,ORG,[],[],8380,[  ],  
227,8409,PRODUCT,[],[],8382,"[464\n\nsmoke\n\nBL000100,   ]",464\n\nsmoke\n\nBL000100   
228,8581,PERSON,[],[],8532,[                                                 ],                                                 
229,8596,CARDINAL,[],[],8581,[495\n\nVERTTEXT],495\n\nVERTTEXT
230,8618,CARDINAL,[],[],8615,[212],212
231,8716,CARDINAL,[],[],8713,[212],212
232,8935,ORG,[],[],8933,[  ],  
233,8956,CARDINAL,[],[],8953,[279],279
234,9100,CARDINAL,[],[],9088,[4*\n\no\n\n4],4*\n\no\n\n4
235,9246,CARDINAL,[],[],9244,[24],24
236,9277,QUANTITY,[],[],9247,"[25\n\nPage, 271\n\nVIDEOGRAPHER]",25\n\nPage 271\n\nVIDEOGRAPHER
237,9310,CARDINAL,[],[],9309,[1],1
238,9360,PERSON,[],[],9344,"[Christopher, Cook]",Christopher Cook
239,9368,PERSON,[],['s],9362,"[Today\, 's]",Today\
240,9388,DATE,[],"[,, 2011]",9379,"[July, 22nd, ,, 2011]",July 22nd
241,9394,DATE,[],[],9390,[2011],2011
242,9435,DATE,[],[],9430,[09:01],09:01
243,9491,DATE,[],[],9475,"[the, previous, day]",the previous day
244,9515,PERSON,[],[],9513,[MR],MR
245,9534,PERSON,[],[],9517,"[ANDERSON:\n\nQ.,  ]",ANDERSON:\n\nQ.  
246,9565,PERSON,[],[],9552,"[Cook.\n\nA.,  ]",Cook.\n\nA.  
247,9638,TIME,[],[],9626,"[this, morning]",this morning
248,9669,PERSON,[that],"[going, .]",9663,"[that, we\'re, going, to, go, through, this, morning, and, authenticate, .,  ]",we\'re
249,9702,TIME,[],[],9690,"[this, morning]",this morning
250,9801,CARDINAL,[],[ ],9790,"[4041.\n\nA.,  ]",4041.\n\nA.
251,9866,GPE,[marked],[],9858,"[marked, RJR-4041]",RJR-4041
252,9891,DATE,[],[],9885,[annual],annual
253,9930,ORG,[],[],9902,"[The, American, Tobacco, Company]",The American Tobacco Company
254,9950,CARDINAL,[],[],9949,[1],1
255,9989,PERSON,[],[],9964,"[that?\n\nA.,  , Yes.\n\nQ.,  ]",that?\n\nA.  Yes.\n\nQ.  
256,10040,DATE,[],[],10036,[1958],1958
257,10084,ORG,[],[],10060,"[American, Tobacco, Company]",American Tobacco Company
258,10262,CARDINAL,[],[],10259,[279],279
259,10400,PERSON,[],[],10298,"[www.veritext.com\n\n212-490-3430\n\nen\n\nCO\n\nO)\n\nikHiiiiiii[|ii\xef\xbf\xbdHnki,           , CO\n\no]",www.veritext.com\n\n212-490-3430\n\nen\n\nCO\n\nO)\n\nikHiiiiiii[|ii\xef\xbf\xbdHnki           CO\n\no
260,10422,ORG,[],[],10401,[o\x0c\npgNbr=8\nl->ll],o\x0c\npgNbr=8\nl->ll
261,10487,PERSON,[<],"[""]",10423,"[<, M.UM*\xef\xbf\xbd, >, l*l<\xef\xbf\xbd\xef\xbf\xbdN.llM, \xef\xbf\xbd, ""]",M.UM*\xef\xbf\xbd>l*l<\xef\xbf\xbd\xef\xbf\xbdN.llM \xef\xbf\xbd
262,10597,DATE,[],[],10581,"[272\n\n1\n\tQ.,  ]",272\n\n1\n\tQ.  
263,10649,PERSON,"[an, authentic]","[Report, be]",10634,"[an, authentic, copy\n\n2\n\tof, the, 1958, Annual, Report, from, American, Tobacco\n\n3\n\tCompany?\n\n4\n\tA.,  , Appears, to, be, to, the, best, of, my, knowledge.\n\n5\n\tQ.,  ]",copy\n\n2\n\tof
264,10658,DATE,[],[],10650,"[the, 1958]",the 1958
265,10686,NORP,[],[],10678,[American],American
266,10724,PERSON,[],[],10687,"[Tobacco\n\n3\n\tCompany?\n\n4\n\tA.,  ]",Tobacco\n\n3\n\tCompany?\n\n4\n\tA.  
267,10779,MONEY,[my],[],10756,"[my, knowledge.\n\n5\n\tQ.,  ]",knowledge.\n\n5\n\tQ.  
268,10857,MONEY,[],[],10850,[RJR-799],RJR-799
269,10878,PERSON,[],[on],10866,"[\xef\xbf\xbd, on, the, cover\n\n7\n\tpage]",\xef\xbf\xbd
270,10917,DATE,[],[],10913,[1959],1959
271,10924,DATE,[],[],10918,[Annual],Annual
272,10969,ORG,[],"[,, and, pages\n\n9\n\tlong]",10933,"[The, American\n\n8\n\tTobacco, Company, ,, and, it\, 's, approximately, 26, pages\n\n9\n\tlong]",The American\n\n8\n\tTobacco Company
273,11145,DATE,[],[],11141,[1959],1959
274,11171,NORP,[],[],11163,[American],American
275,11315,DATE,[],[],11296,"[Okay.\n\n17\n\tQ.,  ]",Okay.\n\n17\n\tQ.  
276,11390,DATE,[],[],11386,[1959],1959
277,11419,PERSON,"[the, 1959, annual]",[],11398,"[the, 1959, annual, report?\n\n19\n\tA.,  ]",report?\n\n19\n\tA.  
278,11596,PERSON,[],[],11579,[the\n\n23\n\ttime],the\n\n23\n\ttime
279,11676,CARDINAL,[],[],11673,[279],279
280,11740,CARDINAL,[],[],11737,[490],490
281,11777,PERSON,[mini],[],11775,"[mini, mm]",mm
282,11932,FAC,"[com\n\n212, mm]",[.],11778,"[com\n\n212, -, 490, -, 3430\n\n\xef\xbf\xbdUMtwupi,  , mini, mm, nmm*m*mmmmmm\n\n\xef\xbf\xbdf, -, ww*\n\n\xef\xbf\xbdwm\xef\xbf\xbdw.njnmpi!iwi\'\'i,""i\'""""""n\'""""\n\ncn\n\nCO\n\no>\n\n4*\n\n00\n\no\n\n4*\n\no\x0c\npgNbr=9\n, .]","nmm*m*mmmmmm\n\n\xef\xbf\xbdf-ww*\n\n\xef\xbf\xbdwm\xef\xbf\xbdw.njnmpi!iwi\'\'i,""i\'""""""n\'""""\n\ncn\n\nCO\n\no>\n\n4*\n\n00\n\no\n\n4*\n\no\x0c\npgNbr=9\n"
283,12220,PERSON,[],[back],12214,"[We\'re, back, on, the, record]",We\'re
284,12265,PERSON,[],[],12263,[MR],MR
285,12284,PERSON,[],[],12267,"[ANDERSON:\n\nQ.,  ]",ANDERSON:\n\nQ.  
286,12288,GPE,[],[],12284,[I\'d],I\'d
287,12328,PERSON,[Dr.],[],12324,"[Dr., Cook]",Cook
288,12358,GPE,[],[],12351,[RJR-800],RJR-800
289,12393,DATE,[],[],12389,[1961],1961
290,12437,ORG,[],[],12409,"[The, American, Tobacco, Company]",The American Tobacco Company
291,12477,CARDINAL,[],[],12461,"[approximately, 28]",approximately 28
292,12635,ORG,[],[],12613,"[the, 1961, Annual, Report]",the 1961 Annual Report
293,12667,NORP,[],[],12659,[American],American
294,12760,PERSON,[my],[ ],12744,"[my, knowledge.\n\nQ.,  ]",knowledge.\n\nQ.
295,12780,PERSON,[],['s],12768,"[you.\n\nLet\, 's]",you.\n\nLet\
296,12837,PERSON,[],[],12830,[RJR-802],RJR-802
297,12908,ORG,[],[1962],12866,"[The, American, Tobacco, Company, Annual, Report, 1962]",The American Tobacco Company Annual Report
298,12913,DATE,[],[],12909,[1962],1962
299,12952,PERSON,[],[],12927,"[that?\n\nA.,  , Yes.\n\nQ.,  ]",that?\n\nA.  Yes.\n\nQ.  
300,12971,CARDINAL,[],[],12969,[27],27
301,13088,DATE,[],[],13084,[1962],1962
302,13179,ORG,[],[],13122,"[The, American, Tobacco, Company.\n\n212, -, 279, -, 9424\n\nVERITEXT]",The American Tobacco Company.\n\n212-279-9424\n\nVERITEXT
303,13432,PERSON,[],[],13318,[                                                                                                                  ],                                                                                                                  
304,13463,PERSON,[],[],13441,"[\xef\xbf\xbd, 111111111]",\xef\xbf\xbd 111111111
305,13558,PRODUCT,[],[],13534,[Wi\n\nCI\n\nw\n\noo\n\no],Wi\n\nCI\n\nw\n\noo\n\no
306,13587,PERSON,[],[],13562,[o\n\n00\x0c\npgNbr=10\nbi],o\n\n00\x0c\npgNbr=10\nbi
307,13821,PERSON,[],[],13646,[^;ii^.i-----u.\xef\xbf\xbd\n\n1\n\n2\n\n3\n\n4\n\n5\n\n6\n\n7\n\n8\n\n9\n\n10\n\n11\n\n12\n\n13\n\n14\n\n15\n\n16\n\n17\n\n18\n\n19\n\n20\n\n21\n\n22\n\n23\n\n24\n\n25\n\nPage],^;ii^.i-----u.\xef\xbf\xbd\n\n1\n\n2\n\n3\n\n4\n\n5\n\n6\n\n7\n\n8\n\n9\n\n10\n\n11\n\n12\n\n13\n\n14\n\n15\n\n16\n\n17\n\n18\n\n19\n\n20\n\n21\n\n22\n\n23\n\n24\n\n25\n\nPage
308,13831,MONEY,[],[ ],13822,"[274\n\nA.,  ]",274\n\nA.
309,13908,PERSON,[my],[],13892,"[my, knowledge.\n\nQ.]",knowledge.\n\nQ.
310,13919,PERSON,[],['s],13915,"[Let\, 's]",Let\
311,14032,ORG,[],[],14004,"[The, American, Tobacco, Company]",The American Tobacco Company
312,14039,DATE,[],[],14033,[annual],annual
313,14051,DATE,[],[],14047,[1963],1963
314,14061,CARDINAL,[],[],14059,[27],27
315,14177,DATE,[],[],14173,[1963],1963
316,14223,ORG,[],[],14195,"[The, American, Tobacco, Company]",The American Tobacco Company
317,14252,PERSON,[],[],14231,"[stockholders.\n\nA.,  ]",stockholders.\n\nA.  
318,14327,PERSON,[my],[ ],14311,"[my, knowledge.\n\nQ.,  ]",knowledge.\n\nQ.
319,14420,CARDINAL,[],[],14419,[1],1
320,14458,ORG,[],"[1965, Report]",14430,"[The, American, Tobacco, Company, 1965, Annual, Report]",The American Tobacco Company
321,14463,DATE,[],[],14459,[1965],1965
322,14516,PERSON,[],[],14491,"[that?\n\nA.,  , Yes.\n\nQ.,  ]",that?\n\nA.  Yes.\n\nQ.  
323,14535,CARDINAL,[],[],14533,[28],28
324,14626,ORG,[],[],14607,"[the, Exhibit, RJR-804]",the Exhibit RJR-804
325,14659,DATE,[],[],14655,[1965],1965
326,14694,ORG,[],[],14670,"[American, Tobacco, Company]",American Tobacco Company
327,14761,CARDINAL,[],[],14758,[279],279
328,14931,CARDINAL,"[iiBUBiyupmiwwmwimiwiii, ......]",[.....],14919,"[www.veritext.com\n\n212-490-3430\n\niMwumnimimtmmtmmmmwmmfwm\'\n\nippBMMMfMWMi\'wiiiiiiiiii, iiBUBiyupmiwwmwimiwiii, n, ......, \xef\xbf\xbd, .....]",\xef\xbf\xbd
329,15346,GPE,[>],[],15057,"[oo\n\no, -p, >, o\n\nCD\x0c\npgNbr=11\nlntiWliMIMMI\xef\xbf\xbdWHlT\xef\xbf\xbdl>4\xef\xbf\xbdil\xef\xbf\xbdtW\'l\xef\xbf\xbd\xef\xbf\xbdni\xef\xbf\xbd, .-, i.a\n\n1\n\n2\n\n3\n\n4\n\n5\n\n6\n\n7\n\n8\n\n9\n\n10\n\n11\n\n12\n\n13\n\n14\n\n15\n\n16\n\n17\n\n18\n\n19\n\n20\n\n21\n\n22\n\n23\n\n24\n\n25\n\nPage]",o\n\nCD\x0c\npgNbr=11\nlntiWliMIMMI\xef\xbf\xbdWHlT\xef\xbf\xbdl>4\xef\xbf\xbdil\xef\xbf\xbdtW\'l\xef\xbf\xbd\xef\xbf\xbdni\xef\xbf\xbd.-i.a\n\n1\n\n2\n\n3\n\n4\n\n5\n\n6\n\n7\n\n8\n\n9\n\n10\n\n11\n\n12\n\n13\n\n14\n\n15\n\n16\n\n17\n\n18\n\n19\n\n20\n\n21\n\n22\n\n23\n\n24\n\n25\n\nPage
330,15369,PERSON,[],[],15365,"[A.,  ]",A.  
331,15466,PERSON,[my],[],15448,"[my, knowledge.\n\nQ.,  ]",knowledge.\n\nQ.  
332,15537,PERSON,[],[],15530,[RJR-805],RJR-805
333,15560,CARDINAL,[],[],15559,[2],2
334,15635,ORG,[],[Report],15607,"[The, American, Tobacco, Company, 1966, Annual, Report]",The American Tobacco Company
335,15640,DATE,[],[],15636,[1966],1966
336,15726,CARDINAL,[],[],15724,[31],31
337,15873,ORG,[the],[],15846,"[the, American, Tobacco, Company\, 's]",American Tobacco Company\'s
338,15878,DATE,[],[],15874,[1966],1966
339,15914,PERSON,[],[],15910,"[A.,  ]",A.  
340,16054,PERSON,[],[],16047,[RJR-806],RJR-806
341,16069,ORDINAL,[],[],16064,[first],first
342,16111,ORG,[],"[,, Report]",16083,"[The, American, Tobacco, Company, ,, 1967, Annual, Report]",The American Tobacco Company
343,16117,DATE,[],[],16113,[1967],1967
344,16152,CARDINAL,[],[],16150,[32],32
345,16269,DATE,[],[],16265,[1967],1967
346,16315,ORG,[],[],16287,"[The, American, Tobacco, Company]",The American Tobacco Company
347,16341,PERSON,[],[],16337,"[A.,  ]",A.  
348,16456,ORG,"[my, 9424\n\nVERITEXT]",[],16439,"[my, knowledge.\n\n212, -, 279, -, 9424\n\nVERITEXT, REPORTING, COMPANY]",REPORTING COMPANY
349,16697,PERSON,"[the, next]",[],16663,"[the, next, exhibit,\n\t\n\t\n\n\n\t2\n\twhich]","exhibit,\n\t\n\t\n\n\n\t2\n\twhich"
350,16715,PERSON,[],[],16708,[RJR-807],RJR-807
351,16792,ORG,[],[],16739,"[says\n\t\n\t\n\n\n\t3\n\tThe, American, Tobacco, Company]",says\n\t\n\t\n\n\n\t3\n\tThe American Tobacco Company
352,16798,DATE,[],[],16794,[1968],1968
353,16836,PERSON,"[1968, Annual]",[],16806,"[1968, Annual, Report.\n\t\n\t\n\n\n\t4\n\tIt]",Report.\n\t\n\t\n\n\n\t4\n\tIt
354,16853,CARDINAL,[],[],16851,[36],36
355,16980,PRODUCT,[],[],16953,[this\n\t\n\t\n\n\n\t6\n\tis],this\n\t\n\t\n\n\n\t6\n\tis
356,17010,DATE,[],[],17006,[1968],1968
357,17076,ORG,[],[],17025,"[of\n\t\n\t\n\n\n\t7\n\tThe, American, Tobacco, Company]",of\n\t\n\t\n\n\n\t7\n\tThe American Tobacco Company
358,17151,ORG,"[its, stockholders.\n\t\n\t\n\n\n\t8\n\tA.]",[],17122,"[its, stockholders.\n\t\n\t\n\n\n\t8\n\tA.,  , Okay.\n\t\n\t\n\n\n\t9\n\tYes]",Okay.\n\t\n\t\n\n\n\t9\n\tYes
359,17402,ORG,[],[],17397,[I\'ll],I\'ll
360,17445,ORG,[to],"[you, ,, Thank]",17414,"[to, you.\n\t\n\t\n\n\n\t14\n\tThank, you, ,, sir.\n\t\n\t\'\xef\xbf\xbd\n\n\n\t15\n\tA.,  , Thank]",you.\n\t\n\t\n\n\n\t14\n\tThank
361,17540,ORDINAL,[],[],17535,[first],first
362,17555,PERSON,[],[],17549,[we\'re],we\'re
363,17599,ORG,[],[],17568,[looking\n\t\n\t\n\n\n\t17\n\tat],looking\n\t\n\t\n\n\n\t17\n\tat
364,17615,CARDINAL,[],[],17611,[3159],3159
365,17625,PERSON,[],[],17617,[RJR-3159],RJR-3159
366,17673,PERSON,[],[],17640,[that\n\t\n\t\n\n\n\t18\n\texhibit],that\n\t\n\t\n\n\n\t18\n\texhibit
367,17769,PERSON,[Doctor?\n\t\n\t\n\n\n\t19\n\tA.],[],17724,"[Doctor?\n\t\n\t\n\n\n\t19\n\tA.,  , Yes.\n\t\n\t\'\xef\xbf\xbdi\n\n\n\t20\n\tQ.,  ]",Yes.\n\t\n\t\'\xef\xbf\xbdi\n\n\n\t20\n\tQ.  
368,17781,CARDINAL,[],[],17777,[3159],3159
369,17791,GPE,[],[],17787,[I\'d],I\'d
370,17937,DATE,[],[],17919,"[October, 14th, ,, 1955]","October 14th, 1955"
371,18071,CARDINAL,[],[],18069,[93],93
372,18088,FAC,[93],[],18072,"[93, Joralemon, Street]",Joralemon Street
373,18158,LOC,[],[],18123,"[New, York.\n\t\n\t\n\n\n\t\tVERITEXT]",New York.\n\t\n\t\n\n\n\t\tVERITEXT
374,18272,PERSON,[www.veritext.com],[],18237,"[www.veritext.com,              , 212, -, 490, -, 3430,      ,              , 212, -, 490, -, 3430,      , en\n]",             212-490-3430      en\n
375,18308,CARDINAL,[],[],18279,[4*\n\t\t\n\n\t\n\t\n\t\n\to\n],4*\n\t\t\n\n\t\n\t\n\t\n\to\n
376,18518,PERSON,[],[],18500,"[correctly?\n\nA.,  ]",correctly?\n\nA.  
377,18553,ORDINAL,[],[],18547,[second],second
378,18639,PERSON,"[And, then, on, ,, at, ,, "", yours, ,]","[,, Director, ., ""]",18627,"[And, then, on, the, second, page, of, the, exhibit, ,, at, the, end, of, the, letter, it, says, ,, "", Cordially, yours, ,, H., R., Hanmer, ,, Director, of, Research, ., "",  ]",H. R. Hanmer
379,18661,ORG,[],[],18641,"[Director, of, Research]",Director of Research
380,18701,PERSON,[],[],18676,"[that?\n\nA.,  , Yes.\n\nQ.,  ]",that?\n\nA.  Yes.\n\nQ.  
381,18739,DATE,[],[],18725,"[this, yesterday]",this yesterday
382,18753,PERSON,[],[Yes.\n\nQ.],18741,"[H., R., Hanmer, correct?\n\nA.,  , Yes.\n\nQ.,  ]",H. R. Hanmer
383,18815,ORG,[],[],18758,"[the, Director, of, Research, for, The, American, Tobacco, Company]",the Director of Research for The American Tobacco Company
384,18836,DATE,[],[],18832,[1955],1955
385,18943,PERSON,[Dr.],"[,, Hanmer]",18942,"[Dr., H, ,, R., Hanmer, of, The, American, Tobacco, Company]",H
386,18954,PERSON,[],[of],18945,"[R., Hanmer, of, The, American, Tobacco, Company]",R. Hanmer
387,18986,ORG,[],[],18958,"[The, American, Tobacco, Company]",The American Tobacco Company
388,19015,PERSON,[Mrs.],"[,, III]",18995,"[Mrs., Keith, Shipley, Sutton, ,, III]",Keith Shipley Sutton
389,19037,DATE,[],[],19025,"[October, 14th]",October 14th
390,19052,PERSON,[],[],19039,"[1955?\n\nA.,  ]",1955?\n\nA.  
391,19134,PERSON,[exhibit],[going],19128,"[Next, exhibit, we\'re, going, to, look, at, this, morning]",we\'re
392,19164,TIME,[],[],19152,"[this, morning]",this morning
393,19209,ORDINAL,[],[],19203,[second],second
394,19273,ORG,[],[],19262,[Okay.\n\nQ.],Okay.\n\nQ.
395,19301,CARDINAL,[],[],19296,[three],three
396,19329,CARDINAL,[],[],19322,[RJR-401],RJR-401
397,19402,NORP,[],[],19394,[American],American
398,19421,CARDINAL,[],[],19418,[279],279
399,19612,ORG,[],[],19610,[  ],  
400,19823,GPE,[],[],19797,[the\n\t\n\t\n\n\t4\n\tdate],the\n\t\n\t\n\n\t4\n\tdate
401,19840,DATE,[],[],19825,"[June, 21st, ,, 1956]","June 21st, 1956"
402,19977,PERSON,"[the, upper]",[],19950,"[the, upper, part\n\t\n\t\n\n\n\t7\n\tof]",part\n\t\n\t\n\n\n\t7\n\tof
403,20015,PERSON,[],[],19998,"[Robert, K., Heimann]",Robert K. Heimann
404,20055,PERSON,[Mr.],"[,, Bowden]",20023,"[Mr., Paul\n\t\n\t\n\n\n\t8\n\tM., Hahn, ,, Mr., Alfred, F., Bowden]",Paul\n\t\n\t\n\n\n\t8\n\tM. Hahn
405,20077,PERSON,[Mr.],[],20061,"[Mr., Alfred, F., Bowden]",Alfred F. Bowden
406,20245,WORK_OF_ART,[],[],20187,"[Defense\n\t\n\t\n\n\n\t11\n\tof, American, Smoking, Tradition]",Defense\n\t\n\t\n\n\n\t11\n\tof American Smoking Tradition
407,20319,PERSON,[that?\n\t\n\t\n\n\n\t12\n\tA.],[],20291,"[that?\n\t\n\t\n\n\n\t12\n\tA.,  , Yes.\n\t\n\t\n\n\t!3\n\tQ.,  ]",Yes.\n\t\n\t\n\n\t!3\n\tQ.  
408,20428,DATE,[],[21st/\n\t\n\t\n\n\n\t15\n\t1956],20424,"[June, 21st/\n\t\n\t\n\n\n\t15\n\t1956]",June
409,20484,PERSON,[],[],20467,"[Robert, K., Heimann]",Robert K. Heimann
410,20501,PERSON,[Mr.],[],20492,"[Mr., Paul, Hahn]",Paul Hahn
411,20556,PERSON,[],[],20543,"[Alfred, Bowden]",Alfred Bowden
412,20758,PERSON,[real],[],20694,"[real, quick.\n\t\n\t\n\n\n\t19\n\tQ.,  , Sure.\n\t\n\tj\n\n\n\t20\n\tA.,  ]",quick.\n\t\n\t\n\n\n\t19\n\tQ.  Sure.\n\t\n\tj\n\n\n\t20\n\tA.  
413,20929,PERSON,"[the, next, exhibit]",[],20901,"[the, next, exhibit, that\n\t\n\t\n\n\n\t23\n\twe]",that\n\t\n\t\n\n\n\t23\n\twe
414,20958,TIME,[],[],20946,"[this, morning]",this morning
415,21047,PERSON,[],[],21040,[RJR-867],RJR-867
416,21168,CARDINAL,[],[],21165,[212],212
417,21226,CARDINAL,[www.veritext.com],[],21223,"[www.veritext.com,               , 212]",212
418,21255,CARDINAL,[],[],21254,[4],4
419,21522,PERSON,[*],[],21311,"[*, \'i*tiPtil*^ff^-\xef\xbf\xbd>\'*rt^iWllM*HPrt>*\'.\n\n1\n\n2\n\n3\n\n4\n\n5\n\n6\n\n7\n\n8\n\n9\n\n10\n\n11\n\n12\n\n13\n\n14\n\n15\n\n16\n\n17\n\n18\n\n19\n\n20\n\n21\n\n22\n\n23\n\n24\n\n25\n\nPage, 279\n\nA.,  ]",\'i*tiPtil*^ff^-\xef\xbf\xbd>\'*rt^iWllM*HPrt>*\'.\n\n1\n\n2\n\n3\n\n4\n\n5\n\n6\n\n7\n\n8\n\n9\n\n10\n\n11\n\n12\n\n13\n\n14\n\n15\n\n16\n\n17\n\n18\n\n19\n\n20\n\n21\n\n22\n\n23\n\n24\n\n25\n\nPage 279\n\nA.  
420,21602,CARDINAL,[],[],21597,[three],three
421,21634,PERSON,"[it\, marked]",[],21627,"[it\, 's, marked, RJR-867]",RJR-867
422,21668,CARDINAL,[],[],21667,[1],1
423,21690,PERSON,[],[at],21678,"[\xef\xbf\xbd, at, the, top, center]",\xef\xbf\xbd
424,21779,ORG,[],"[,, Street, ,, York]",21751,"[The, American, Tobacco, Company, ,, 150, East, 42nd, Street, ,, New, York, 17, ,, New, York]",The American Tobacco Company
425,21784,CARDINAL,[],[],21781,[150],150
426,21794,LOC,[],[],21785,"[East, 42nd]",East 42nd
427,21811,GPE,[],[17],21803,"[New, York, 17]",New York
428,21814,DATE,[],[],21812,[17],17
429,21824,GPE,[],[],21816,"[New, York]",New York
430,21900,DATE,[],[],21885,"[March, 5th, ,, 1962]","March 5th, 1962"
431,21940,PERSON,[],[],21915,"[that?\n\nA.,  , Yes.\n\nQ.,  ]",that?\n\nA.  Yes.\n\nQ.  
432,21982,DATE,[],[],21968,"[this, yesterday]",this yesterday
433,22054,ORG,[],[],22026,"[The, American, Tobacco, Company]",The American Tobacco Company
434,22098,ORG,[],[],22074,"[American, Tobacco, Company]",American Tobacco Company
435,22179,PERSON,[],[ ],22165,"[correct?\n\nA.,  ]",correct?\n\nA.
436,22640,CARDINAL,[],[],22637,[279],279
437,22723,PERSON,[],[],22721,[mm],mm
438,22839,CARDINAL,"[>, PfwpwiH, >, wwww\xef\xbf\xbdi\xef\xbf\xbd\n\ncn\n\nCO\n\nO, )]",[],22838,"[>, PfwpwiH, >, wwww\xef\xbf\xbdi\xef\xbf\xbd\n\ncn\n\nCO\n\nO, ), 4]",4
439,23015,ORG,[*],[280\n\nfrom],22841,"[*, co\n\no\n\n4*\x0c\npgNbr=16\n1\n\n2\n\n3\n\n4\n\n5\n\n6\n\n7\n\n8\n\n9\n\n10\n\n11\n\n12\n\n13\n\n14\n\n15\n\n16\n\n17\n\n18\n\n19\n\n20\n\n21\n\n22\n\n23\n\n24\n\n25\n\nPage, 280\n\nfrom]",co\n\no\n\n4*\x0c\npgNbr=16\n1\n\n2\n\n3\n\n4\n\n5\n\n6\n\n7\n\n8\n\n9\n\n10\n\n11\n\n12\n\n13\n\n14\n\n15\n\n16\n\n17\n\n18\n\n19\n\n20\n\n21\n\n22\n\n23\n\n24\n\n25\n\nPage
440,23027,CARDINAL,[],[],23016,[280\n\nfrom],280\n\nfrom
441,23066,DATE,[],[],23051,"[last, four, years]",last four years
442,23128,PERSON,[],[],23098,"[correctly?\n\nA.,  , Yes.\n\nQ.,  ]",correctly?\n\nA.  Yes.\n\nQ.  
443,23271,PERSON,[],"[,, PhD, ,, and, Heimann]",23260,"[Jacob, Cohen, ,, PhD, ,, and, Robert, K., Heimann, ,, PhD, ,, published, in, the, March, 1962, issue, of, Industrial, Medicine, and, Surgery]",Jacob Cohen
444,23276,WORK_OF_ART,[],[],23273,[PhD],PhD
445,23299,PERSON,[],"[,, PhD, ,, published]",23282,"[Robert, K., Heimann, ,, PhD, ,, published, in, the, March, 1962, issue, of, Industrial, Medicine, and, Surgery]",Robert K. Heimann
446,23304,WORK_OF_ART,[],[],23301,[PhD],PhD
447,23333,DATE,[],[],23323,"[March, 1962]",March 1962
448,23362,ORG,[],"[and, Surgery]",23343,"[Industrial, Medicine, and, Surgery]",Industrial Medicine
449,23408,PERSON,[],[ ],23392,"[correctly?\n\nA.,  ]",correctly?\n\nA.
450,23433,PERSON,[Dr.],[],23426,"[Dr., Heimann]",Heimann
451,23494,ORG,[],[],23443,"[the, Research, Department, of, American, Tobacco, Company]",the Research Department of American Tobacco Company
452,23510,PERSON,[],[ ],23496,"[correct?\n\nA.,  ]",correct?\n\nA.
453,23617,PERSON,[],[],23603,"[Robert, Heimann]",Robert Heimann
454,23752,NORP,[],[],23744,[American],American
455,23783,PERSON,[],[:],23777,"[LATHAM, :,  ]",LATHAM
456,23873,PERSON,[],[],23858,"[Yes.\n\nA.,     ]",Yes.\n\nA.     
457,23886,PERSON,[],[possibly],23880,"[ , it\, 's, possibly]", it\'s
458,23942,ORG,[],[],23940,[  ],  
459,23960,CARDINAL,[],[],23957,[279],279
460,24055,ORG,[COMPANY],[],23996,"[though.\n\n212, -, 279, -, 9424\n\nVERITEXT, REPORTING, COMPANY, www.veritext.com\n\n212-490-3430\x0c\npgNbr=17\n1\n\n2\n\n3]",www.veritext.com\n\n212-490-3430\x0c\npgNbr=17\n1\n\n2\n\n3
461,24062,CARDINAL,[www.veritext.com\n\n212-490-3430\x0c\npgNbr=17\n1\n\n2\n\n3],[],24056,"[though.\n\n212, -, 279, -, 9424\n\nVERITEXT, REPORTING, COMPANY, www.veritext.com\n\n212-490-3430\x0c\npgNbr=17\n1\n\n2\n\n3, 4\n\n5]",4\n\n5
462,24066,TIME,[],[],24063,"[6, 7]",6 7
463,24088,DATE,[],[],24083,"[14, 15]",14 15
464,24091,CARDINAL,[],[],24089,[16],16
465,24097,CARDINAL,[],"[20, 22]",24095,"[18, 19, 20, 21, 22]",18
466,24100,CARDINAL,[],[],24098,[19],19
467,24103,CARDINAL,[19],[21],24101,"[19, 20, 21]",20
468,24112,CARDINAL,[],[],24110,[23],23
469,24126,CARDINAL,[],[],24116,[25\n\nPage],25\n\nPage
470,24135,PRODUCT,[25\n\nPage],"[,, says, ., ""]",24127,"[25\n\nPage, 281\n\nQ, ,,     , If, we, look, at, the, first, paragraph, of, this, press, release, it, says, ,, "", The, American, Tobacco, Company, sent, to, employees, today, results, of, new, research, studies, covering, more, than, 14, years, which, ,, according, to, the, authors, ,, show, that, 11,000, employees, in, the, company\, 's, cigarette, factories, smoke, more, ,, live, longer, ,, and, have, had, fewer, deaths, from, cancer, or, heart, disease, than, the, general, public, ., "",  ]",281\n\nQ
471,24141,GPE,[],[],24137,[    ],    
472,24164,ORDINAL,[],[],24159,[first],first
473,24235,ORG,[],[],24207,"[The, American, Tobacco, Company]",The American Tobacco Company
474,24259,DATE,[],[],24254,[today],today
